index,0
0,136003.38950707472
1,138920.16703519667
2,157874.29938456614
3,178518.20655404034
4,141037.14453962067
5,148597.0058930332
6,131667.27363558856
7,151603.1734563953
8,161170.99578677918
9,115941.13011309305
10,63215.758673160184
11,218509.47718588705
12,311912.90152380953
13,168175.5872299565
14,98797.59915854195
15,79516.29533926953
16,121664.49424412874
17,272453.7851216931
18,108420.71847214247
19,129159.09679731764
20,114280.58660478993
21,201082.75763598364
22,122467.78523167972
23,150491.39397411552
24,269533.7518174603
25,234079.50589442044
26,175322.81101302596
27,114985.38983282348
28,138891.7515186184
29,83386.97464863944
30,159937.8088158597
31,201167.2121793272
32,170080.81195679685
33,90169.5149187551
34,141755.04324747666
35,216925.9243604731
36,176348.71515290113
37,157485.369194152
38,111845.03849328858
39,172475.06739887447
40,112329.2842656884
41,353323.0438095238
42,392056.3855204678
43,89222.36405700825
44,197142.9378319115
45,316729.1493333333
46,171607.23842207543
47,137956.62856538736
48,126532.65974381912
49,230466.09896031744
50,502996.7186349206
51,173019.78269858472
52,108622.25938203247
53,85094.28621905053
54,97710.45033179045
55,246382.50429365083
56,196536.6242649344
57,107644.73572928741
58,104120.00627620865
59,299065.8464761905
60,122110.3605878614
61,339623.5482653968
62,149011.61334340164
63,93915.41786904763
64,151169.48656660804
65,262088.70740620486
66,144142.3583599748
67,272585.28233333334
68,128429.98563149424
69,232049.69121711806
70,154643.930261913
71,171394.88538535536
72,110419.34821617015
73,117748.12500659122
74,148749.81234029983
75,223746.8595310715
76,142444.6142490694
77,392912.0076844444
78,188166.82958828314
79,112757.08172396882
80,140555.3270808828
81,146884.4007654126
82,65044.79103703702
83,315895.37172619055
84,117913.69621914733
85,87860.95982668131
86,102442.07032286756
87,252996.8213908808
88,200213.7982212389
89,196441.05139519996
90,165401.0074473996
91,155013.3966010677
92,133639.40221529466
93,71038.10762167824
94,172304.91134560018
95,128321.83308256316
96,201926.28455695888
97,111699.42808408003
98,118284.95248531965
99,135753.7750109743
100,81695.38157095309
101,112745.4547827176
102,230607.000859068
103,174444.90320250878
104,283262.5600555556
105,203748.71294612798
106,148588.71533622834
107,137740.57591811873
108,152564.40041867632
109,242699.61410704418
110,174303.15055702665
111,190869.16298842386
112,163428.9923257425
113,138002.37037158437
114,302826.35791666666
115,154238.00412451522
116,195278.10627497366
117,121746.41240993103
118,170757.4293018348
119,103913.20805616898
120,251861.86596926398
121,160016.91424349768
122,183332.89640746446
123,127710.28972403698
124,145556.54393603618
125,169218.11394139193
126,151007.68153126905
127,102133.65394891945
128,126155.7386296431
129,116522.31726651987
130,134670.70858879577
131,86307.43071515615
132,120669.85725936717
133,302300.3895555556
134,236995.25996446004
135,153328.63260801058
136,258549.12972017794
137,127850.92508207468
138,109483.70545415266
139,256846.56611111108
140,307292.700898441
141,164608.6914972066
142,113473.65479229842
143,115466.86990164444
144,282155.3336084656
145,170522.5994810005
146,165995.4413875199
147,233399.11340860993
148,187280.26080483722
149,147316.2080717844
150,135484.482780081
151,203310.25017391963
152,399718.6011111112
153,126575.99134855722
154,311377.93349206354
155,151999.93116730056
156,163454.93897933429
157,152910.10904660047
158,137395.98676329217
159,61556.863965811965
160,195882.38568172912
161,149959.96699321867
162,379547.56088888884
163,109335.18028619331
164,119545.86821922142
165,134509.9799239739
166,92949.31633882785
167,194542.45751907944
168,132408.78694838675
169,106401.97032308343
170,121574.39413478735
171,87917.1124605104
172,260869.83716803748
173,147518.61139897368
174,142633.33215962266
175,158028.61251540098
176,115237.86581286365
177,288891.4168333333
178,133458.4889505579
179,113313.53479682215
180,154041.980253778
181,255475.9223271284
182,155526.3456572835
183,140814.1010194383
184,112083.63111781504
